link_id,weekday,day_time_group,history_average
104,5,24,23.4772413793103
104,5,29,26.6546153846154
104,5,30,24.63875
104,5,32,24.1772
104,5,33,28.7802777777778
104,5,34,23.1951923076923
104,5,35,25.7163636363636
104,5,38,29.8264705882353
104,5,39,28.5820338983051
104,5,40,32.9633333333333
104,5,42,37.4888888888889
104,5,43,29.6022641509434
104,5,44,41.8451515151515
104,5,45,39.115641025641
104,5,47,40.0305263157895
104,5,51,41.2505405405405
104,5,52,29.2739534883721
104,5,54,29.539
104,5,55,31.445
104,5,56,69.6269230769231
104,5,58,30.9945454545455
104,5,59,41.4080952380952
104,5,60,35.9065384615385
104,5,63,35.7803333333333
104,5,65,31.765
104,5,66,41.4861904761905
104,6,1,22.1585714285714
104,6,13,22.04
104,6,15,21.9992307692308
104,6,18,21.0509090909091
104,6,20,21.1811111111111
104,6,21,20.9658620689655
104,6,22,25.4402127659575
104,6,24,29.0997058823529
104,6,25,25.47
104,6,26,26.2115555555556
104,6,27,26.7005
104,6,28,29.3053968253968
104,6,29,35.1924528301887
104,6,31,37.5933333333333
104,6,32,34.2652777777778
104,6,33,42.5322727272727
104,6,35,29.8102702702703
104,6,36,31.64125
104,6,39,31.86175
104,6,40,29.5138636363636
104,6,41,37.9489655172414
104,6,42,60.0482608695652
104,6,43,44.0670967741935
104,6,44,50.2738636363636
104,6,46,46.1909803921569
104,6,48,54.6586
104,6,49,47.6785714285714
104,6,50,34.6972881355932
104,6,51,38.4925925925926
104,6,52,36.1363043478261
104,6,53,43.1897727272727
104,6,54,37.3638235294118
104,6,55,34.6665517241379
104,6,56,32.7236
104,6,60,32.361052631579
104,6,62,36.177
104,6,64,33.15
104,6,66,32.0072413793103
104,6,70,24.90875
104,6,72,25.9775
104,7,5,20.16
104,7,22,22.3240740740741
104,7,23,25.1695833333333
104,7,25,21.7072727272727
104,7,28,25.744693877551
104,7,29,27.7948148148148
104,7,30,29.6592857142857
104,7,31,32.3309615384615
104,7,32,26.8398148148148
104,7,33,28.3382
104,7,34,26.6959183673469
104,7,35,27.9734482758621
104,7,38,28.0019230769231
104,7,39,43.7571186440678
104,7,40,29.8052
104,7,41,30.9550909090909
104,7,42,30.6044285714286
104,7,43,31.0314084507042
104,7,44,37.1743548387097
104,7,45,43.5271428571429
104,7,46,45.7158333333333
104,7,48,41.4394736842105
104,7,49,33.3884090909091
104,7,50,39.2371186440678
104,7,51,31.13265625
104,7,52,29.05109375
104,7,54,31.7948780487805
104,7,56,45.6522448979592
104,7,58,36.0242424242424
104,7,61,33.3069565217391
104,7,63,33.7742424242424
104,7,65,27.6707692307692
104,7,70,26.3625
104,7,71,24.546
104,1,1,20.4511111111111
104,1,10,25.694
104,1,18,20.54
104,1,22,24.8565517241379
104,1,23,23.5761904761905
104,1,27,23.3297916666667
104,1,29,26.0753571428571
104,1,31,25.5615384615385
104,1,34,25.8010256410256
104,1,35,25.787027027027
104,1,36,46.1887096774194
104,1,37,20.29325
104,1,39,23.1252272727273
104,1,41,26.0340476190476
104,1,42,24.1734482758621
104,1,44,30.0648648648649
104,1,45,26.9571698113208
104,1,46,25.10225
104,1,47,26.7219047619048
104,1,48,29.1175
104,1,49,26.33
104,1,50,25.9559090909091
104,1,51,24.6216
104,1,52,25.8566666666667
104,1,54,31.28
104,1,55,27.3971428571429
104,1,59,29.5157142857143
104,1,62,28.16
104,1,63,33.549
104,1,64,30.6811764705882
104,1,68,23.3488888888889
104,2,1,21.41
104,2,7,20.4975
104,2,24,26.1785714285714
104,2,27,25.5333333333333
104,2,29,26.8618421052632
104,2,33,33.0476744186047
104,2,35,26.948064516129
104,2,36,24.6692105263158
104,2,38,25.5473170731707
104,2,40,27.7937735849057
104,2,42,23.6639622641509
104,2,48,25.7691489361702
104,2,67,24.33
104,2,70,22.0133333333333
104,3,5,31.9466666666667
104,3,29,25.6728571428571
104,3,37,27.9036363636364
104,3,39,24.8838775510204
104,3,46,33.3883333333333
104,3,58,28.9325925925926
104,3,62,28.9
104,3,70,21.9207692307692
104,3,72,24.7788888888889
104,4,8,23.526
104,4,18,18.59
104,4,23,22.7466666666667
104,4,24,30.7606451612903
104,4,27,24.2851111111111
104,4,28,26.0387037037037
104,4,30,24.3984615384615
104,4,32,29.3106382978723
104,4,43,31.5427659574468
104,4,50,28.894126984127
104,4,51,26.5773333333333
104,4,59,26.5833333333333
104,4,66,30.8442857142857
104,4,67,23.0585714285714
104,5,3,23.22
104,5,10,23.91
104,5,12,19.785
104,5,19,22.3536363636364
104,5,27,23.9095
104,5,28,25.2615151515152
104,5,31,24.0514
104,5,41,30.6576470588235
104,5,48,35.431320754717
104,5,49,34.6945098039216
104,5,50,38.6512280701754
104,5,53,35.6562068965517
104,5,71,23.7866666666667
104,6,30,39.9404
104,6,34,33.765945945946
104,6,37,25.1873170731707
104,6,38,32.2646153846154
104,6,57,36.5214705882353
104,6,58,32.5918181818182
104,6,59,31.0928
104,6,67,29.6572222222222
104,6,69,31.1341176470588
104,7,2,28.21
104,7,3,21.354
104,7,15,19.9
104,7,17,26.79
104,7,26,23.0932558139535
104,7,37,28.6707272727273
104,7,47,39.2949019607843
104,7,53,27.2429411764706
104,7,59,40.3354545454546
104,7,66,28.0054545454545
104,1,19,19.2814285714286
104,1,20,18.6788235294118
104,1,26,27.025
104,1,28,23.9661904761905
104,1,32,30.3413636363636
104,1,33,23.994
104,1,38,24.8857142857143
104,1,43,27.0322448979592
104,1,53,27.0134285714286
104,1,56,28.1505263157895
104,1,71,21.68
104,2,8,21.395
104,2,28,25.4989473684211
104,2,34,23.4611363636364
104,2,37,23.1619512195122
104,2,63,28.6969230769231
104,2,65,32.6494736842105
104,3,1,25.3166666666667
104,3,6,24.1725
104,3,28,30.0237209302326
104,3,32,29.4193103448276
104,3,48,24.3407692307692
104,3,68,22.5127272727273
104,3,71,23.11
104,4,4,21.24
104,4,21,20.7555
104,4,22,24.5146666666667
104,4,29,26.3646666666667
104,4,36,23.4052
104,5,26,22.0812121212121
104,5,46,38.7586274509804
104,5,57,39.8406896551724
104,5,68,42.8353846153846
104,6,5,25.34625
104,6,45,36.9376190476191
104,6,65,27.9208
104,7,24,25.8638888888889
104,7,27,23.9695652173913
104,7,64,38.2858823529412
104,7,67,28.0241176470588
104,7,72,20.2314285714286
104,1,5,18.6375
104,1,24,24.354
104,1,25,26.1016
104,1,40,24.6504878048781
104,2,18,21.59
104,2,68,22.3433333333333
104,3,41,28.1716666666667
104,4,31,26.9795652173913
104,4,53,32.9134615384615
104,4,65,57.07625
104,4,71,23.5071428571429
104,5,8,25.74
104,5,36,23.5172727272727
104,5,61,39.7633333333333
104,5,70,25.645
104,6,4,22.9008333333333
104,6,23,24.8270967741936
104,6,61,60.8235294117647
104,6,68,26.6028571428571
104,7,20,21.715
104,7,36,29.3706349206349
104,7,55,34.8945161290323
104,7,60,32.0083333333333
104,7,62,34.686
104,1,17,26.015
104,1,60,28.4
104,1,61,24.0129411764706
104,1,66,30.0711111111111
104,1,67,24.8627272727273
104,2,16,26.3375
104,2,17,18.924
104,2,60,30.7590909090909
104,3,21,21.2407692307692
104,3,61,25.5486666666667
104,3,65,30.5064705882353
104,4,19,22.3972727272727
104,4,63,26.0529411764706
104,4,68,21.2527272727273
104,5,21,21.7181818181818
104,5,62,36.7716666666667
104,5,67,34.1281818181818
104,2,2,21.985
104,2,5,20.1928571428571
104,2,15,20.985
104,3,17,22.1266666666667
104,4,10,18.1925
104,4,25,22.2460714285714
104,4,69,23.245
104,5,17,27.6116666666667
104,5,37,24.6792682926829
104,5,69,30.0223076923077
104,6,7,32.418
104,6,19,21.072
104,7,68,26.925
104,1,30,29.2668181818182
104,5,25,20.6608
104,6,2,22.976
104,3,16,22.265
104,4,13,18.04
104,4,14,27.52
104,4,16,19.528
104,4,61,41.7308333333333
104,5,7,23
104,5,64,31.0337037037037
104,6,12,23.03
104,6,47,46.8167567567568
104,6,63,29.7992857142857
104,7,1,22.244
104,7,16,20.5428571428571
104,1,2,21.3483333333333
104,1,21,21.8155555555556
104,1,57,25.3316666666667
104,1,58,32.8326666666667
104,2,61,30.0147368421053
104,4,5,18.515
104,4,62,78.41
104,7,19,18.4746666666667
104,7,57,44.4327777777778
104,1,3,23.0433333333333
104,1,7,24.91
104,1,8,20.8833333333333
104,1,65,30.3068421052632
104,3,20,22.6507692307692
104,3,69,25.2911111111111
104,5,18,20.302
104,6,3,19.7654545454545
104,6,11,23.055
104,6,71,28.555
104,7,9,21.6
104,7,69,21.26
104,1,14,22.3966666666667
104,1,69,24.7066666666667
104,2,13,21.1266666666667
104,3,19,19.9508333333333
104,4,11,22.905
104,5,72,26.1533333333333
104,6,9,23.4514285714286
104,6,10,21.885
104,6,14,19.21
104,6,16,21.8235714285714
104,6,17,18.7188888888889
104,7,10,40.39
104,7,21,20.8947826086957
104,1,13,24.43
104,2,69,25.2428571428571
104,3,2,18.3733333333333
104,3,4,55.865
104,3,13,21.575
104,1,16,19.93
104,2,9,24.495
104,2,72,23.0771428571429
104,4,6,16.73
104,5,20,21.8413333333333
104,6,8,21.19
112,2,3,27.99
112,2,20,19.76
112,2,21,45.0404
112,2,22,20.2428571428571
112,2,23,33.7153846153846
112,2,25,26.0729411764706
112,2,26,26.28025
112,2,30,27.2728571428572
112,2,31,26.2616129032258
112,2,32,27.5759090909091
112,2,39,27.09
112,2,41,30.7674418604651
112,2,43,28.2675925925926
112,2,44,29.0991666666667
112,2,45,24.7384905660377
112,2,46,21.0060465116279
112,2,47,25.1965
112,2,49,28.5189743589744
112,2,50,27.3446296296296
112,2,51,28.356170212766
112,2,52,31.2028125
112,2,53,31.9788461538462
112,2,54,31.56
112,2,55,28.2696296296296
112,2,56,52.44
112,2,57,44.3524
112,2,58,35.7796153846154
112,2,59,29.7733333333333
112,2,62,26.931724137931
112,2,64,27.379375
112,2,66,36.7953846153846
112,2,71,28.3885714285714
112,3,15,14.355
112,3,18,32.5253846153846
112,3,22,24.8181481481482
112,3,23,26.4578260869565
112,3,24,28.9707692307692
112,3,25,25.28
112,3,26,24.2215625
112,3,27,25.0492857142857
112,3,30,31.2113333333333
112,3,31,25.85
112,3,33,24.9014285714286
112,3,34,28.5332352941176
112,3,35,25.9272727272727
112,3,36,28.2171875
112,3,38,28.4886842105263
112,3,40,27.4230909090909
112,3,42,25.9746
112,3,43,30.2718867924528
112,3,44,39.2864444444445
112,3,45,25.9718
112,3,47,27.6076785714286
112,3,49,22.3328888888889
112,3,50,25.2240740740741
112,3,51,29.7591836734694
112,3,52,37.7593548387097
112,3,53,31.4874193548387
112,3,54,40.2515625
112,3,55,33.2018518518519
112,3,56,40.6863636363636
112,3,57,26.2221739130435
112,3,59,32.5494736842105
112,3,60,26.245
112,3,63,22.712
112,3,64,32.1242307692308
112,3,66,29.26
112,3,67,29.886
112,4,2,26.1261538461539
112,4,20,23.195
112,4,26,29.3069444444444
112,4,33,27.897
112,4,34,32.9117647058824
112,4,35,26.1475757575758
112,4,37,21.5604
112,4,38,25.036
112,4,39,32.3279069767442
112,4,40,22.6590243902439
112,4,41,30.3582352941177
112,4,42,22.4705084745763
112,4,44,24.6416666666667
112,4,45,25.7417647058824
112,4,46,26.2536111111111
112,4,47,28.0341025641026
112,4,48,28.9454098360656
112,4,49,28.2347619047619
112,4,52,34.3403571428571
112,4,54,25.0273333333333
112,4,55,27.8188235294118
112,4,56,38.6733333333333
112,4,57,37.7942307692308
112,4,58,32.1605263157895
112,4,60,33.08
112,4,64,39.0313333333333
112,4,70,23.9033333333333
112,5,1,25.2385714285714
112,5,2,33.225
112,5,4,45.13
112,5,15,31.2
112,5,22,23.988125
112,5,23,26.3283333333333
112,5,24,30.4296551724138
112,5,29,24.94
112,5,30,27.9044680851064
112,5,32,28.6416
112,5,33,24.4091666666667
112,5,34,29.4333333333333
112,5,35,30.515625
112,5,38,27.5511764705882
112,5,39,24.920350877193
112,5,40,29.2618518518519
112,5,42,29.8521568627451
112,5,43,28.3252941176471
112,5,44,26.55625
112,5,45,26.9567567567568
112,5,47,24.5256756756757
112,5,51,37.8326470588235
112,5,52,36.2651162790698
112,5,54,41.8113793103448
112,5,55,31.0055882352941
112,5,56,30.3757692307692
112,5,58,34.1756666666667
112,5,59,29.7604761904762
112,5,60,28.7923076923077
112,5,63,29.8803571428571
112,5,65,36.3477777777778
112,5,66,35.0415
112,6,1,26.7176923076923
112,6,13,32.31
112,6,15,24.0569230769231
112,6,18,19.57
112,6,20,25.94
112,6,21,21.9589655172414
112,6,22,29.09
112,6,24,31.8261764705882
112,6,25,27.6397058823529
112,6,26,28.8633333333333
112,6,27,27.9955
112,6,28,26.6214285714286
112,6,29,31.6880392156863
112,6,31,30.1840425531915
112,6,32,36.7488571428571
112,6,33,29.9192682926829
112,6,35,29.602972972973
112,6,36,33.4925641025641
112,6,39,31.9015789473684
112,6,40,22.442
112,6,41,25.4975438596491
112,6,42,33.6363636363636
112,6,43,43.5296774193548
112,6,44,31.4072727272727
112,6,46,27.266875
112,6,48,27.8712244897959
112,6,49,27.6389285714286
112,6,50,31.3475
112,6,51,25.4515094339623
112,6,52,30.3126666666667
112,6,53,30.9442857142857
112,6,54,28.8797058823529
112,6,55,34.3475862068966
112,6,56,28.27375
112,6,60,33.5068421052632
112,6,62,35.806
112,6,64,28.64
112,6,66,30.6206896551724
112,6,70,25.4325
112,6,72,26.0775
112,7,5,43.17
112,7,22,21.3362962962963
112,7,23,23.01125
112,7,25,26.8081395348837
112,7,28,26.7730434782609
112,7,29,26.3003773584906
112,7,30,24.8116981132076
112,7,31,27.8725
112,7,32,30.0092156862745
112,7,33,25.5514285714286
112,7,34,27.9165306122449
112,7,35,26.8075438596491
112,7,38,28.3676595744681
112,7,39,27.736724137931
112,7,40,29.6604054054054
112,7,41,35.4710909090909
112,7,42,37.2123880597015
112,7,43,29.2375362318841
112,7,44,39.785
112,7,45,29.0725
112,7,46,29.0610638297872
112,7,48,30.5421818181818
112,7,49,27.6297619047619
112,7,50,32.7227586206897
112,7,51,31.8833333333333
112,7,52,29.2725806451613
112,7,54,28.7495
112,7,56,37.1916666666667
112,7,58,29.141
112,7,61,26.1904347826087
112,7,63,37.8912121212121
112,7,65,32.8591666666667
112,7,70,25.4528571428572
112,7,71,25.964
112,1,1,27.9177777777778
112,1,10,29.312
112,1,18,40.64
112,1,22,32.2344827586207
112,1,23,26.2242857142857
112,1,27,24.4602083333333
112,1,29,25.0542592592593
112,1,31,25.4194
112,1,34,23.454358974359
112,1,35,23.9834285714286
112,1,36,25.7822580645161
112,1,37,22.0455
112,1,39,24.5892682926829
112,1,41,22.2185
112,1,42,24.601724137931
112,1,44,25.9924324324324
112,1,45,23.9398039215686
112,1,46,26.8420512820513
112,1,47,28.0385365853659
112,1,48,28.8930555555556
112,1,49,28.9519642857143
112,1,50,23.0165853658537
112,1,51,27.659375
112,1,52,29.8253846153846
112,1,54,52.1327272727273
112,1,55,32.32
112,1,59,29.3558333333333
112,1,62,32.8286666666667
112,1,63,31.4425
112,1,64,35.2264705882353
112,1,68,35.0688888888889
112,2,1,19.965
112,2,7,20.21
112,2,24,26.742
112,2,27,22.7566666666667
112,2,29,31.642972972973
112,2,33,24.6721951219512
112,2,35,35.6606666666667
112,2,36,22.5965789473684
112,2,38,20.8084615384615
112,2,40,26.9020754716981
112,2,42,24.3459615384615
112,2,48,30.6571111111111
112,2,67,28.8357142857143
112,2,70,34.93
112,3,5,28.5333333333333
112,3,29,27.0211904761905
112,3,37,35.0911904761905
112,3,39,22.716875
112,3,46,29.8897727272727
112,3,58,39.8064
112,3,62,25.1521052631579
112,3,70,30.3584615384615
112,3,72,24.2511111111111
112,4,8,23.248
112,4,18,16.85
112,4,23,29.8545833333333
112,4,24,29.6735483870968
112,4,27,30.4453333333333
112,4,28,28.4111111111111
112,4,30,28.8049019607843
112,4,32,25.9545454545455
112,4,43,23.5608510638298
112,4,50,26.1009523809524
112,4,51,29.0073333333333
112,4,59,27.1581818181818
112,4,66,26.4371428571429
112,4,67,35.2721428571429
112,5,3,30.2866666666667
112,5,10,24.6033333333333
112,5,12,53.05
112,5,19,44.7672727272727
112,5,27,29.6957894736842
112,5,28,26.9212903225806
112,5,31,31.331914893617
112,5,41,25.5354
112,5,48,28.6828
112,5,49,27.2136
112,5,50,29.6071698113208
112,5,53,33.4765517241379
112,5,71,26.1666666666667
112,6,30,28.575625
112,6,34,28.5966666666667
112,6,37,24.3475
112,6,38,26.2402777777778
112,6,57,31.4524242424242
112,6,58,31.2063636363636
112,6,59,28.0496
112,6,67,30.2633333333333
112,6,69,28.4164705882353
112,7,2,15.29
112,7,3,35.566
112,7,15,33.095
112,7,17,19.8171428571429
112,7,26,30.3441860465116
112,7,37,30.7527777777778
112,7,47,28.4829411764706
112,7,53,27.2770588235294
112,7,59,27.6154545454545
112,7,66,30.8736363636364
112,1,19,86.9257142857143
112,1,20,26.1023529411765
112,1,26,23.2082142857143
112,1,28,24.5428571428571
112,1,32,32.9236363636364
112,1,33,25.3745
112,1,38,22.984
112,1,43,27.4417021276596
112,1,53,26.6076470588235
112,1,56,31.6442105263158
112,1,71,25.732
112,2,8,37.8666666666667
112,2,28,26.2268421052632
112,2,34,24.7083333333333
112,2,37,21.8705
112,2,63,34.8407692307692
112,2,65,32.0373684210526
112,3,1,20.64
112,3,6,26.5325
112,3,28,32.3016279069768
112,3,32,29.2631034482759
112,3,48,22.8896153846154
112,3,68,33.3818181818182
112,3,71,37.0342857142857
112,4,4,22.2683333333333
112,4,21,21.488
112,4,22,26.368275862069
112,4,29,30.4997727272727
112,4,36,22.6712
112,5,26,25.4890909090909
112,5,46,31.3238775510204
112,5,57,34.7593103448276
112,5,68,40.4784615384615
112,6,5,24.84875
112,6,45,27.1854761904762
112,6,65,28.3592
112,7,24,27.4969444444444
112,7,27,28.2323913043478
112,7,64,27.9770588235294
112,7,67,37.490625
112,7,72,16.57
112,1,5,23.1933333333333
112,1,24,22.989
112,1,25,21.1248
112,1,40,25.1946341463415
112,2,18,74.0414285714286
112,2,68,16.9144444444444
112,3,41,29.2946296296296
112,4,31,26.5155555555556
112,4,53,31.0691666666667
112,4,65,46.87625
112,4,71,17.3242857142857
112,5,8,28.915
112,5,36,25.7887878787879
112,5,61,27.9733333333333
112,5,70,38.0516666666667
112,6,4,32.6458333333333
112,6,23,33.7527586206897
112,6,61,29.7611764705882
112,6,68,42.2135714285714
112,7,20,22.7764285714286
112,7,36,29.3996774193548
112,7,55,27.012
112,7,60,32.6735294117647
112,7,62,26.567
112,1,17,24.525
112,1,60,45.513125
112,1,61,24.2376470588235
112,1,66,34.27
112,1,67,30.2745454545455
112,2,16,41.76
112,2,17,34.085
112,2,60,26.6818181818182
112,3,21,19.4469230769231
112,3,61,30.1673333333333
112,3,65,30.4376470588235
112,4,19,44.285
112,4,63,21.940625
112,4,68,23.0790909090909
112,5,21,23.1009090909091
112,5,62,28.7176470588235
112,5,67,35.6381818181818
112,2,2,28.6075
112,2,5,20.7885714285714
112,2,15,25.515
112,3,17,43.66
112,4,10,26.77
112,4,25,30.8089285714286
112,4,69,18.455
112,5,17,33.3566666666667
112,5,37,27.7825
112,5,69,35.1546153846154
112,6,7,18.6975
112,6,19,23.6729166666667
112,7,68,25.4233333333333
112,1,30,27.9220930232558
112,5,25,22.56
112,6,2,16.395
112,3,16,19.075
112,4,13,23.95
112,4,14,25.655
112,4,16,17.122
112,4,61,42.721
112,5,7,46.05
112,5,64,37.3252
112,6,12,18.03
112,6,47,24.6866666666667
112,6,63,27.2807142857143
112,7,1,28.974
112,7,16,16.7271428571429
112,1,2,40.2266666666667
112,1,21,24.2911111111111
112,1,57,21.5888888888889
112,1,58,58.9946428571429
112,2,61,32.8184210526316
112,4,5,20.325
112,4,62,109.405
112,7,19,28.1286666666667
112,7,57,31.6522222222222
112,1,3,30.2033333333333
112,1,7,18.59
112,1,8,44.0533333333333
112,1,65,34.4988888888889
112,3,20,55.7538461538462
112,3,69,28.3075
112,5,18,24.652
112,6,3,28.4927272727273
112,6,11,26.54
112,6,71,24.51
112,7,9,43.985
112,7,69,24.2572727272727
112,1,14,26.2366666666667
112,1,69,34.2122222222222
112,2,13,29.84
112,3,19,37.8983333333333
112,4,11,27.18
112,5,72,18.9933333333333
112,6,9,38.3942857142857
112,6,10,16.81
112,6,14,34.4016666666667
112,6,16,16.9721428571429
112,6,17,19.3755555555556
112,7,10,30.395
112,7,21,18.2904347826087
112,1,13,41.42
112,2,69,38.2571428571429
