"vehicle_id","start_date","start_hour","start_minute","start_second","link_id","link_travel_time","weekday","day_time_group","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation","length","width"
1002003,2016-10-23,15,25,58,111,19.74,7,47,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1010784,2016-10-23,15,31,51,111,14.69,7,47,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1012807,2016-10-23,15,34,51,111,12.48,7,47,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1035443,2016-10-23,15,37,43,111,9.54,7,47,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1012696,2016-10-23,15,37,44,111,7.28,7,47,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1016214,2016-10-23,15,55,40,111,11.19,7,48,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1032253,2016-10-23,15,55,41,111,7.52,7,48,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1024498,2016-10-23,15,56,50,111,17.17,7,48,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1010131,2016-10-23,16,4,35,111,16.81,7,49,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1037429,2016-10-23,16,4,53,111,12.59,7,49,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1011708,2016-10-23,16,7,50,111,10.51,7,49,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1049705,2016-10-23,16,22,40,111,38.73,7,50,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1030172,2016-10-23,16,28,58,111,13.03,7,50,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1025519,2016-10-23,16,36,36,111,14.73,7,50,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1029266,2016-10-23,16,37,46,111,13.01,7,50,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1048918,2016-10-23,16,38,11,111,53.91,7,50,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1000876,2016-10-23,16,40,47,111,12.1,7,51,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1037731,2016-10-23,16,47,9,111,44.94,7,51,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1001205,2016-10-23,16,49,0,111,13.12,7,51,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1037795,2016-10-23,16,53,26,111,33.35,7,51,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1001614,2016-10-24,6,7,0,101,6.06,1,19,1007.7,1012.7,175,1.4,24.5,68,0,84,3
1022345,2016-10-24,6,11,49,111,8.8,1,19,1007.7,1012.7,175,1.4,24.5,68,0,121,12
1025297,2016-10-24,6,11,50,111,7.58,1,19,1007.7,1012.7,175,1.4,24.5,68,0,121,12
1003156,2016-10-24,6,12,19,111,13.2,1,19,1007.7,1012.7,175,1.4,24.5,68,0,121,12
1044921,2016-10-24,6,48,35,111,18.04,1,21,1007.7,1012.7,175,1.4,24.5,68,0,121,12
1010129,2016-10-24,7,6,25,111,7.76,1,22,1007.7,1012.7,175,1.4,24.5,68,0,121,12
1035610,2016-10-24,7,6,53,111,9.08,1,22,1007.7,1012.7,175,1.4,24.5,68,0,121,12
1010727,2016-10-24,7,9,43,111,22.24,1,22,1007.7,1012.7,175,1.4,24.5,68,0,121,12
1000152,2016-10-24,7,12,53,111,11.73,1,22,1007.7,1012.7,175,1.4,24.5,68,0,121,12
1048685,2016-10-24,7,22,7,111,14.46,1,23,1007.7,1012.7,175,1.4,24.5,68,0,121,12
1026599,2016-10-24,7,22,11,111,14.78,1,23,1007.7,1012.7,175,1.4,24.5,68,0,121,12
1042684,2016-10-24,7,30,25,111,7.98,1,23,1007.7,1012.7,175,1.4,24.5,68,0,121,12
1016203,2016-10-24,7,40,3,101,24.89,1,24,1007.7,1012.7,175,1.4,24.5,68,0,84,3
1028922,2016-10-24,7,57,53,111,25.93,1,24,1007.7,1012.7,175,1.4,24.5,68,0,121,12
1000191,2016-10-24,15,3,29,111,8.47,1,46,1008,1013,210,1.4,21,91,0,121,12
1012490,2016-10-24,15,9,19,111,15.62,1,46,1008,1013,210,1.4,21,91,0,121,12
1049543,2016-10-24,15,10,15,111,10.98,1,46,1008,1013,210,1.4,21,91,0,121,12
1044105,2016-10-24,15,15,24,111,9.89,1,46,1008,1013,210,1.4,21,91,0,121,12
1012976,2016-10-24,15,22,10,111,11.26,1,47,1008,1013,210,1.4,21,91,0,121,12
1010897,2016-10-24,15,25,12,111,8.07,1,47,1008,1013,210,1.4,21,91,0,121,12
1036234,2016-10-24,15,27,21,111,8.31,1,47,1008,1013,210,1.4,21,91,0,121,12
1005923,2016-10-24,15,51,46,111,17.32,1,48,1008,1013,210,1.4,21,91,0,121,12
1003983,2016-10-24,15,57,15,111,6.93,1,48,1008,1013,210,1.4,21,91,0,121,12
1035017,2016-10-24,16,6,47,111,12.92,1,49,1008,1013,210,1.4,21,91,0,121,12
1029144,2016-10-24,16,13,11,111,10.73,1,49,1008,1013,210,1.4,21,91,0,121,12
1043843,2016-10-24,16,19,13,111,25.2,1,49,1008,1013,210,1.4,21,91,0,121,12
1039372,2016-10-24,16,24,16,111,27.13,1,50,1008,1013,210,1.4,21,91,0,121,12
1048651,2016-10-24,16,27,28,111,12.6,1,50,1008,1013,210,1.4,21,91,0,121,12
1045537,2016-10-24,16,34,4,111,12.89,1,50,1008,1013,210,1.4,21,91,0,121,12
1022783,2016-10-24,16,42,57,111,25.53,1,51,1008,1013,210,1.4,21,91,0,121,12
1044104,2016-10-24,16,45,53,111,20.01,1,51,1008,1013,210,1.4,21,91,0,121,12
1001909,2016-10-24,16,51,35,111,11.53,1,51,1008,1013,210,1.4,21,91,0,121,12
1046993,2016-10-18,6,15,7,103,2.03,2,19,1012.5,1017.5,128,1.6,23.4,73,0,23,12
1018917,2016-10-18,6,17,10,121,8.59,2,19,1012.5,1017.5,128,1.6,23.4,73,0,118,3
1010394,2016-10-18,6,26,37,103,1.85,2,20,1012.5,1017.5,128,1.6,23.4,73,0,23,12
1025361,2016-10-18,6,37,20,103,1.68,2,20,1012.5,1017.5,128,1.6,23.4,73,0,23,12
1011887,2016-10-18,6,40,17,103,3.44,2,21,1012.5,1017.5,128,1.6,23.4,73,0,23,12
1009196,2016-10-18,6,48,58,103,1.48,2,21,1012.5,1017.5,128,1.6,23.4,73,0,23,12
1016914,2016-10-18,7,4,23,103,2.3,2,22,1012.5,1017.5,128,1.6,23.4,73,0,23,12
1036601,2016-10-18,7,6,47,103,3.68,2,22,1012.5,1017.5,128,1.6,23.4,73,0,23,12
1019090,2016-10-18,7,27,48,103,1.66,2,23,1012.5,1017.5,128,1.6,23.4,73,0,23,12
1018008,2016-10-18,7,51,50,103,3.32,2,24,1012.5,1017.5,128,1.6,23.4,73,0,23,12
1000069,2016-10-18,7,54,54,103,3.47,2,24,1012.5,1017.5,128,1.6,23.4,73,0,23,12
1039219,2016-10-18,15,3,36,103,2.8,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,23,12
1042330,2016-10-18,15,6,35,103,1.7,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,23,12
1047287,2016-10-18,15,15,49,103,1.87,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,23,12
1042655,2016-10-18,15,26,49,103,2.99,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,23,12
1038456,2016-10-18,15,35,31,103,3.14,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,23,12
1031572,2016-10-18,15,37,58,103,6.41,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,23,12
1047873,2016-10-18,15,41,46,103,1.84,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,23,12
1012394,2016-10-18,15,56,31,103,2.47,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,23,12
1048071,2016-10-18,16,2,13,103,2.61,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,23,12
1050135,2016-10-18,16,5,21,103,2.53,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,23,12
1017860,2016-10-18,16,17,5,103,1.85,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,23,12
1010218,2016-10-18,16,29,15,103,2.42,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,23,12
1032334,2016-10-18,16,35,3,103,3.62,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,23,12
1005187,2016-10-18,16,35,10,103,2.18,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,23,12
1001924,2016-10-18,16,39,13,103,3.22,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,23,12
1041081,2016-10-18,16,47,0,103,1.87,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,23,12
1008064,2016-10-18,16,47,21,103,2.59,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,23,12
1048376,2016-10-18,16,50,55,103,2.31,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,23,12
1013032,2016-10-19,7,8,52,103,1.74,3,22,1010.8,1015.8,89,2.1,20.7,94,1,23,12
1043202,2016-10-19,7,12,6,103,2.04,3,22,1010.8,1015.8,89,2.1,20.7,94,1,23,12
1030814,2016-10-19,7,14,44,103,1.54,3,22,1010.8,1015.8,89,2.1,20.7,94,1,23,12
1016395,2016-10-19,7,35,32,103,1.83,3,23,1010.8,1015.8,89,2.1,20.7,94,1,23,12
1020040,2016-10-19,7,35,33,103,1.97,3,23,1010.8,1015.8,89,2.1,20.7,94,1,23,12
1026550,2016-10-19,15,9,3,103,3.03,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,23,12
1031660,2016-10-19,15,34,19,103,1.89,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,23,12
1010287,2016-10-19,15,39,52,103,2.75,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,23,12
1038035,2016-10-19,15,43,5,103,3.06,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,23,12
1002476,2016-10-19,15,46,28,103,3.17,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,23,12
1030937,2016-10-19,15,46,31,103,2.77,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,23,12
1042772,2016-10-19,15,54,39,103,2.69,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,23,12
1029086,2016-10-19,15,57,21,103,2.3,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,23,12
1016127,2016-10-19,16,12,21,103,12.39,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,23,12
1032110,2016-10-19,16,15,24,103,2.04,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,23,12
1019741,2016-10-19,16,20,33,103,1.87,3,50,1011.6,1016.6,61,1.2,20.6,96,1.5,23,12
1010954,2016-10-19,16,20,52,103,2.26,3,50,1011.6,1016.6,61,1.2,20.6,96,1.5,23,12
1011837,2016-10-19,16,23,54,103,1.96,3,50,1011.6,1016.6,61,1.2,20.6,96,1.5,23,12
1001924,2016-10-19,16,32,46,103,1.14,3,50,1011.6,1016.6,61,1.2,20.6,96,1.5,23,12
1015964,2016-10-19,16,42,23,103,2.66,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,23,12
1041414,2016-10-19,16,53,59,103,3.13,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,23,12
1034531,2016-10-20,6,36,52,103,1.48,4,20,1007.8,1012.8,94,2.7,22.3,91,0,23,12
1002738,2016-10-20,6,42,14,103,1.68,4,21,1007.8,1012.8,94,2.7,22.3,91,0,23,12
1017142,2016-10-20,6,42,19,103,1.69,4,21,1007.8,1012.8,94,2.7,22.3,91,0,23,12
1023112,2016-10-20,6,47,41,103,1.83,4,21,1007.8,1012.8,94,2.7,22.3,91,0,23,12
1050275,2016-10-20,6,51,8,103,3.54,4,21,1007.8,1012.8,94,2.7,22.3,91,0,23,12
1001058,2016-10-20,7,2,30,103,1.95,4,22,1007.8,1012.8,94,2.7,22.3,91,0,23,12
1002992,2016-10-20,7,5,20,103,2.02,4,22,1007.8,1012.8,94,2.7,22.3,91,0,23,12
1041206,2016-10-20,15,5,39,103,1.75,4,46,1008.5,1013.5,67,1.6,21.5,96,1,23,12
1037800,2016-10-20,15,6,8,103,2.71,4,46,1008.5,1013.5,67,1.6,21.5,96,1,23,12
1016188,2016-10-20,15,8,53,103,3.88,4,46,1008.5,1013.5,67,1.6,21.5,96,1,23,12
1012324,2016-10-20,15,17,58,103,3.19,4,46,1008.5,1013.5,67,1.6,21.5,96,1,23,12
1024001,2016-10-20,15,26,18,103,1.66,4,47,1008.5,1013.5,67,1.6,21.5,96,1,23,12
1043033,2016-10-20,15,29,21,103,1.6,4,47,1008.5,1013.5,67,1.6,21.5,96,1,23,12
1008185,2016-10-20,15,29,57,103,3.54,4,47,1008.5,1013.5,67,1.6,21.5,96,1,23,12
1048476,2016-10-20,15,41,21,103,25.19,4,48,1008.5,1013.5,67,1.6,21.5,96,1,23,12
1048870,2016-10-20,15,44,27,103,2.91,4,48,1008.5,1013.5,67,1.6,21.5,96,1,23,12
1002736,2016-10-20,15,51,2,103,2.25,4,48,1008.5,1013.5,67,1.6,21.5,96,1,23,12
1024193,2016-10-20,16,2,30,103,1.58,4,49,1008.5,1013.5,67,1.6,21.5,96,1,23,12
1030044,2016-10-20,16,2,45,103,2.55,4,49,1008.5,1013.5,67,1.6,21.5,96,1,23,12
1047822,2016-10-20,16,8,30,103,2.26,4,49,1008.5,1013.5,67,1.6,21.5,96,1,23,12
1039536,2016-10-20,16,14,47,103,2.56,4,49,1008.5,1013.5,67,1.6,21.5,96,1,23,12
1037452,2016-10-20,16,20,10,103,1.68,4,50,1008.5,1013.5,67,1.6,21.5,96,1,23,12
1008297,2016-10-20,16,20,53,103,2.24,4,50,1008.5,1013.5,67,1.6,21.5,96,1,23,12
1037035,2016-10-20,16,23,16,103,3.15,4,50,1008.5,1013.5,67,1.6,21.5,96,1,23,12
1030302,2016-10-20,16,56,22,103,1.78,4,51,1008.5,1013.5,67,1.6,21.5,96,1,23,12
1006199,2016-10-20,16,58,27,121,11.74,4,51,1008.5,1013.5,67,1.6,21.5,96,1,118,3
1037722,2016-10-21,6,21,27,103,6.14,5,20,1004.1,1009.1,335,3.1,21.4,98,0.5,23,12
1048501,2016-10-21,7,15,1,121,15.46,5,22,1004.1,1009.1,335,3.1,21.4,98,0.5,118,3
1001546,2016-10-21,7,15,28,103,26.34,5,22,1004.1,1009.1,335,3.1,21.4,98,0.5,23,12
1023943,2016-10-21,7,51,29,103,1.4,5,24,1004.1,1009.1,335,3.1,21.4,98,0.5,23,12
1015623,2016-10-21,7,57,8,103,1.39,5,24,1004.1,1009.1,335,3.1,21.4,98,0.5,23,12
1050668,2016-10-21,15,10,17,103,3.35,5,46,1005.8,1010.8,357,2.1,21.1,98,0,23,12
1049335,2016-10-21,15,13,2,103,7.06,5,46,1005.8,1010.8,357,2.1,21.1,98,0,23,12
1044261,2016-10-21,15,27,50,103,2.56,5,47,1005.8,1010.8,357,2.1,21.1,98,0,23,12
1004009,2016-10-21,15,36,18,103,1.48,5,47,1005.8,1010.8,357,2.1,21.1,98,0,23,12
1005469,2016-10-21,15,36,35,103,1.84,5,47,1005.8,1010.8,357,2.1,21.1,98,0,23,12
1003736,2016-10-21,15,39,31,103,4.79,5,47,1005.8,1010.8,357,2.1,21.1,98,0,23,12
1016224,2016-10-21,15,48,37,103,2.02,5,48,1005.8,1010.8,357,2.1,21.1,98,0,23,12
1029972,2016-10-21,16,1,1,103,2.34,5,49,1005.8,1010.8,357,2.1,21.1,98,0,23,12
1026475,2016-10-21,16,14,48,103,1.01,5,49,1005.8,1010.8,357,2.1,21.1,98,0,23,12
1013675,2016-10-21,16,14,51,103,6.59,5,49,1005.8,1010.8,357,2.1,21.1,98,0,23,12
1044459,2016-10-21,16,16,3,103,11,5,49,1005.8,1010.8,357,2.1,21.1,98,0,23,12
1015995,2016-10-21,16,27,47,103,2.15,5,50,1005.8,1010.8,357,2.1,21.1,98,0,23,12
1024317,2016-10-21,16,31,0,103,4.95,5,50,1005.8,1010.8,357,2.1,21.1,98,0,23,12
1024081,2016-10-21,16,31,8,103,3.63,5,50,1005.8,1010.8,357,2.1,21.1,98,0,23,12
1008706,2016-10-21,16,35,43,103,2.54,5,50,1005.8,1010.8,357,2.1,21.1,98,0,23,12
1020272,2016-10-21,16,36,35,103,1.47,5,50,1005.8,1010.8,357,2.1,21.1,98,0,23,12
1000876,2016-10-21,16,40,2,103,4.1,5,51,1005.8,1010.8,357,2.1,21.1,98,0,23,12
1039367,2016-10-21,16,48,37,103,1.81,5,51,1005.8,1010.8,357,2.1,21.1,98,0,23,12
1039039,2016-10-21,16,49,0,103,2.92,5,51,1005.8,1010.8,357,2.1,21.1,98,0,23,12
1043840,2016-10-21,16,49,0,103,4.38,5,51,1005.8,1010.8,357,2.1,21.1,98,0,23,12
1004823,2016-10-22,6,35,17,103,1.39,6,20,1000.2,1005.1,86,2.9,22.6,96,0.1,23,12
1001546,2016-10-22,6,48,49,103,18.28,6,21,1000.2,1005.1,86,2.9,22.6,96,0.1,23,12
1011489,2016-10-22,6,58,24,103,4.85,6,21,1000.2,1005.1,86,2.9,22.6,96,0.1,23,12
1044202,2016-10-22,7,32,42,103,1.57,6,23,1000.2,1005.1,86,2.9,22.6,96,0.1,23,12
1032103,2016-10-22,7,41,21,103,24.22,6,24,1000.2,1005.1,86,2.9,22.6,96,0.1,23,12
1048911,2016-10-22,15,27,1,103,2.52,6,47,1004,1009,352,4.8,20.7,96,1.6,23,12
1036194,2016-10-22,15,30,28,103,2.04,6,47,1004,1009,352,4.8,20.7,96,1.6,23,12
1023660,2016-10-22,15,33,13,103,2.59,6,47,1004,1009,352,4.8,20.7,96,1.6,23,12
1017481,2016-10-22,15,33,15,103,2.46,6,47,1004,1009,352,4.8,20.7,96,1.6,23,12
1012449,2016-10-22,15,38,55,103,2.48,6,47,1004,1009,352,4.8,20.7,96,1.6,23,12
1032650,2016-10-22,15,41,53,103,3.48,6,48,1004,1009,352,4.8,20.7,96,1.6,23,12
1048643,2016-10-22,16,0,19,103,32.39,6,49,1004,1009,352,4.8,20.7,96,1.6,23,12
1016811,2016-10-22,16,6,12,121,12.43,6,49,1004,1009,352,4.8,20.7,96,1.6,118,3
1020711,2016-10-22,16,11,21,103,2.23,6,49,1004,1009,352,4.8,20.7,96,1.6,23,12
1043172,2016-10-22,16,12,21,103,2.35,6,49,1004,1009,352,4.8,20.7,96,1.6,23,12
1018804,2016-10-22,16,12,25,103,2.02,6,49,1004,1009,352,4.8,20.7,96,1.6,23,12
1033292,2016-10-22,16,15,25,103,1.87,6,49,1004,1009,352,4.8,20.7,96,1.6,23,12
1042036,2016-10-22,16,17,37,103,2.51,6,49,1004,1009,352,4.8,20.7,96,1.6,23,12
1009694,2016-10-22,16,23,45,103,3.31,6,50,1004,1009,352,4.8,20.7,96,1.6,23,12
1044096,2016-10-22,16,27,0,103,1.88,6,50,1004,1009,352,4.8,20.7,96,1.6,23,12
1030739,2016-10-22,16,27,3,103,2.42,6,50,1004,1009,352,4.8,20.7,96,1.6,23,12
1032750,2016-10-22,16,29,59,103,1.9,6,50,1004,1009,352,4.8,20.7,96,1.6,23,12
1005015,2016-10-22,16,32,38,103,3.19,6,50,1004,1009,352,4.8,20.7,96,1.6,23,12
1017774,2016-10-22,16,32,45,103,2.12,6,50,1004,1009,352,4.8,20.7,96,1.6,23,12
1000770,2016-10-22,16,35,43,103,3.25,6,50,1004,1009,352,4.8,20.7,96,1.6,23,12
1037862,2016-10-22,16,38,34,103,1.45,6,50,1004,1009,352,4.8,20.7,96,1.6,23,12
1024274,2016-10-22,16,39,10,103,3.26,6,50,1004,1009,352,4.8,20.7,96,1.6,23,12
1032664,2016-10-22,16,41,26,103,4.86,6,51,1004,1009,352,4.8,20.7,96,1.6,23,12
1046944,2016-10-22,16,42,8,106,3.33,6,51,1004,1009,352,4.8,20.7,96,1.6,15,3
1035638,2016-10-22,16,44,33,103,1.84,6,51,1004,1009,352,4.8,20.7,96,1.6,23,12
1035599,2016-10-22,16,51,26,103,5.92,6,51,1004,1009,352,4.8,20.7,96,1.6,23,12
1011912,2016-10-22,16,54,9,103,1.85,6,51,1004,1009,352,4.8,20.7,96,1.6,23,12
1002472,2016-10-23,6,15,20,103,10.66,7,19,1009.1,1014.1,13,3.2,20.6,84,0,23,12
1001546,2016-10-23,6,50,48,103,34.92,7,21,1009.1,1014.1,13,3.2,20.6,84,0,23,12
1047486,2016-10-23,7,2,5,103,1.73,7,22,1009.1,1014.1,13,3.2,20.6,84,0,23,12
1012980,2016-10-23,7,11,15,103,1.36,7,22,1009.1,1014.1,13,3.2,20.6,84,0,23,12
1007528,2016-10-23,7,30,35,103,1.45,7,23,1009.1,1014.1,13,3.2,20.6,84,0,23,12
1026087,2016-10-23,7,43,59,103,6.61,7,24,1009.1,1014.1,13,3.2,20.6,84,0,23,12
1030569,2016-10-23,7,48,59,103,1.56,7,24,1009.1,1014.1,13,3.2,20.6,84,0,23,12
1009819,2016-10-23,7,51,16,103,24.06,7,24,1009.1,1014.1,13,3.2,20.6,84,0,23,12
1032861,2016-10-23,15,5,48,103,3.19,7,46,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1031784,2016-10-23,15,10,53,103,2.65,7,46,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1030678,2016-10-23,15,15,52,103,2.81,7,46,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1035622,2016-10-23,15,16,52,103,2.74,7,46,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1035997,2016-10-23,15,22,34,103,1.88,7,47,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1000232,2016-10-23,15,23,23,103,2.59,7,47,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1028856,2016-10-23,15,25,33,103,1.83,7,47,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1002003,2016-10-23,15,25,58,103,5.58,7,47,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1010784,2016-10-23,15,31,51,103,2.35,7,47,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1012807,2016-10-23,15,34,51,103,2.37,7,47,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1035443,2016-10-23,15,37,43,103,1.76,7,47,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1012696,2016-10-23,15,37,44,103,1.35,7,47,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1016214,2016-10-23,15,55,40,103,1.85,7,48,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1032253,2016-10-23,15,55,41,103,1.44,7,48,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1024498,2016-10-23,15,56,50,103,3.26,7,48,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1010131,2016-10-23,16,4,35,103,4.24,7,49,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1037429,2016-10-23,16,4,53,103,2.39,7,49,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1011708,2016-10-23,16,7,50,103,1.97,7,49,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1049705,2016-10-23,16,22,40,103,2.53,7,50,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1030172,2016-10-23,16,28,58,103,2.25,7,50,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1025519,2016-10-23,16,36,36,103,26.19,7,50,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1029266,2016-10-23,16,37,46,103,2.47,7,50,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1048918,2016-10-23,16,38,11,103,3.07,7,50,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1000876,2016-10-23,16,40,47,103,2.27,7,51,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1037731,2016-10-23,16,47,9,103,2.4,7,51,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1001205,2016-10-23,16,49,0,103,11.34,7,51,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1037795,2016-10-23,16,53,26,103,16.56,7,51,1011.4,1016.4,326,1.1,19.7,92,0,23,12
1001614,2016-10-24,6,7,0,121,32.11,1,19,1007.7,1012.7,175,1.4,24.5,68,0,118,3
1022345,2016-10-24,6,11,49,103,1.69,1,19,1007.7,1012.7,175,1.4,24.5,68,0,23,12
1025297,2016-10-24,6,11,50,103,1.36,1,19,1007.7,1012.7,175,1.4,24.5,68,0,23,12
1003156,2016-10-24,6,12,19,103,2.11,1,19,1007.7,1012.7,175,1.4,24.5,68,0,23,12
1044921,2016-10-24,6,48,35,103,3.82,1,21,1007.7,1012.7,175,1.4,24.5,68,0,23,12
1010129,2016-10-24,7,6,25,103,1.45,1,22,1007.7,1012.7,175,1.4,24.5,68,0,23,12
1035610,2016-10-24,7,6,53,103,1.81,1,22,1007.7,1012.7,175,1.4,24.5,68,0,23,12
1010727,2016-10-24,7,9,43,103,2.77,1,22,1007.7,1012.7,175,1.4,24.5,68,0,23,12
1000152,2016-10-24,7,12,53,103,1.94,1,22,1007.7,1012.7,175,1.4,24.5,68,0,23,12
1048685,2016-10-24,7,22,7,103,2.4,1,23,1007.7,1012.7,175,1.4,24.5,68,0,23,12
1026599,2016-10-24,7,22,11,103,2.47,1,23,1007.7,1012.7,175,1.4,24.5,68,0,23,12
1042684,2016-10-24,7,30,25,103,1.57,1,23,1007.7,1012.7,175,1.4,24.5,68,0,23,12
1016203,2016-10-24,7,40,3,121,34.96,1,24,1007.7,1012.7,175,1.4,24.5,68,0,118,3
1028922,2016-10-24,7,57,53,103,2.37,1,24,1007.7,1012.7,175,1.4,24.5,68,0,23,12
1000191,2016-10-24,15,3,29,103,1.56,1,46,1008,1013,210,1.4,21,91,0,23,12
1012490,2016-10-24,15,9,19,103,2.55,1,46,1008,1013,210,1.4,21,91,0,23,12
1049543,2016-10-24,15,10,15,103,2.02,1,46,1008,1013,210,1.4,21,91,0,23,12
1044105,2016-10-24,15,15,24,103,1.74,1,46,1008,1013,210,1.4,21,91,0,23,12
1012976,2016-10-24,15,22,10,103,1.95,1,47,1008,1013,210,1.4,21,91,0,23,12
1010897,2016-10-24,15,25,12,103,1.52,1,47,1008,1013,210,1.4,21,91,0,23,12
1036234,2016-10-24,15,27,21,103,1.54,1,47,1008,1013,210,1.4,21,91,0,23,12
1005923,2016-10-24,15,51,46,103,3.68,1,48,1008,1013,210,1.4,21,91,0,23,12
1003983,2016-10-24,15,57,15,103,1.32,1,48,1008,1013,210,1.4,21,91,0,23,12
1035017,2016-10-24,16,6,47,103,1.97,1,49,1008,1013,210,1.4,21,91,0,23,12
1029144,2016-10-24,16,13,11,103,2.47,1,49,1008,1013,210,1.4,21,91,0,23,12
1043843,2016-10-24,16,19,13,103,2.63,1,49,1008,1013,210,1.4,21,91,0,23,12
1039372,2016-10-24,16,24,16,103,2.02,1,50,1008,1013,210,1.4,21,91,0,23,12
1048651,2016-10-24,16,27,28,103,2.15,1,50,1008,1013,210,1.4,21,91,0,23,12
1045537,2016-10-24,16,34,4,103,1.81,1,50,1008,1013,210,1.4,21,91,0,23,12
1022783,2016-10-24,16,42,57,103,35.86,1,51,1008,1013,210,1.4,21,91,0,23,12
1044104,2016-10-24,16,45,53,103,2.91,1,51,1008,1013,210,1.4,21,91,0,23,12
1001909,2016-10-24,16,51,35,103,2.11,1,51,1008,1013,210,1.4,21,91,0,23,12
1046993,2016-10-18,6,15,7,116,14.86,2,19,1012.5,1017.5,128,1.6,23.4,73,0,180,9
1018917,2016-10-18,6,17,10,106,1.75,2,19,1012.5,1017.5,128,1.6,23.4,73,0,15,3
1010394,2016-10-18,6,26,37,116,13.82,2,20,1012.5,1017.5,128,1.6,23.4,73,0,180,9
1025361,2016-10-18,6,37,20,116,12.03,2,20,1012.5,1017.5,128,1.6,23.4,73,0,180,9
