intersection_id,tollgate_id,time_window,start_date,day_time_group,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,link_id,length,width,in_link_1,in_link_2,out_link_1,out_link_2,weekday,history_average,y_1.x,y_2,y_3,y_4,y_5,y_6,mtt_1,mtt_2,mtt_3,mtt_4,mtt_5,mtt_6,in_link_1_y_1,in_link_1_y_2,in_link_1_y_3,in_link_1_y_4,in_link_1_y_5,in_link_1_y_6,in_link_1_mtt_1,in_link_1_mtt_2,in_link_1_mtt_3,in_link_1_mtt_4,in_link_1_mtt_5,in_link_1_mtt_6,in_link_2_y_1,in_link_2_y_2,in_link_2_y_3,in_link_2_y_4,in_link_2_y_5,in_link_2_y_6,in_link_2_mtt_1,in_link_2_mtt_2,in_link_2_mtt_3,in_link_2_mtt_4,in_link_2_mtt_5,in_link_2_mtt_6,out_link_1_y_1,out_link_1_y_2,out_link_1_y_3,out_link_1_y_4,out_link_1_y_5,out_link_1_y_6,out_link_1_mtt_1,out_link_1_mtt_2,out_link_1_mtt_3,out_link_1_mtt_4,out_link_1_mtt_5,out_link_1_mtt_6,out_link_2_y_1,out_link_2_y_2,out_link_2_y_3,out_link_2_y_4,out_link_2_y_5,out_link_2_y_6,out_link_2_mtt_1,out_link_2_mtt_2,out_link_2_mtt_3,out_link_2_mtt_4,out_link_2_mtt_5,out_link_2_mtt_6
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19,30,1010.9,1015.9,96,1.8,20.5,95,0.2,112,0.679180887372014,0.75,104,,111,,3,31.2113333333333,,11.0203846153846,6.63733333333333,,,17.5276923076923,,14,17.4433333333333,,,18.91,,17.7459259259259,3.80166666666667,,,-3.09153846153846,,18.7033333333333,20.8666666666667,,,23.3,,,,,,,,,,,,,10.3287337662338,6.55460240963856,6.14930722891566,13.2140769230769,-1.7065,5.11207142857143,22.6428571428571,19.276,20.1225,10.855,22.085,17.9225,,,,,,,,,,,,
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20,25,1007.8,1012.8,94,2.7,22.3,91,0,112,0.679180887372014,0.75,104,,111,,4,30.8089285714286,10.010625,-24.2548,5.17010416666667,3.70875,7.37727272727273,22.9590909090909,19.34,55.12,20.6633333333333,17.0375,15.08,19.03,-45.026875,-171.0464,4.03454545454546,-0.81625,-0.414615384615384,2.445,77.24,200.92,20.0766666666667,21.735,19.58,19.73,,,,,,,,,,,,,-0.657666666666664,6.36565637065637,-12.4818055555556,5.67307954545455,8.51548780487805,-11.8947619047619,25.8344444444444,12.5728571428571,41.87625,13.8245454545455,14.455,35.9833333333333,,,,,,,,,,,,
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20,26,1007.8,1012.8,94,2.7,22.3,91,0,112,0.679180887372014,0.75,104,,111,,4,29.3069444444444,10.010625,-24.2548,5.17010416666667,3.70875,7.37727272727273,22.9590909090909,19.34,55.12,20.6633333333333,17.0375,15.08,19.03,-45.026875,-171.0464,4.03454545454546,-0.81625,-0.414615384615384,2.445,77.24,200.92,20.0766666666667,21.735,19.58,19.73,,,,,,,,,,,,,-0.657666666666664,6.36565637065637,-12.4818055555556,5.67307954545455,8.51548780487805,-11.8947619047619,25.8344444444444,12.5728571428571,41.87625,13.8245454545455,14.455,35.9833333333333,,,,,,,,,,,,
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20,27,1007.8,1012.8,94,2.7,22.3,91,0,112,0.679180887372014,0.75,104,,111,,4,30.4453333333333,10.010625,-24.2548,5.17010416666667,3.70875,7.37727272727273,22.9590909090909,19.34,55.12,20.6633333333333,17.0375,15.08,19.03,-45.026875,-171.0464,4.03454545454546,-0.81625,-0.414615384615384,2.445,77.24,200.92,20.0766666666667,21.735,19.58,19.73,,,,,,,,,,,,,-0.657666666666664,6.36565637065637,-12.4818055555556,5.67307954545455,8.51548780487805,-11.8947619047619,25.8344444444444,12.5728571428571,41.87625,13.8245454545455,14.455,35.9833333333333,,,,,,,,,,,,
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20,28,1008.1,1013.1,96,2,22.4,91,0,112,0.679180887372014,0.75,104,,111,,4,28.4111111111111,10.010625,-24.2548,5.17010416666667,3.70875,7.37727272727273,22.9590909090909,19.34,55.12,20.6633333333333,17.0375,15.08,19.03,-45.026875,-171.0464,4.03454545454546,-0.81625,-0.414615384615384,2.445,77.24,200.92,20.0766666666667,21.735,19.58,19.73,,,,,,,,,,,,,-0.657666666666664,6.36565637065637,-12.4818055555556,5.67307954545455,8.51548780487805,-11.8947619047619,25.8344444444444,12.5728571428571,41.87625,13.8245454545455,14.455,35.9833333333333,,,,,,,,,,,,
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20,29,1008.1,1013.1,96,2,22.4,91,0,112,0.679180887372014,0.75,104,,111,,4,30.4997727272727,10.010625,-24.2548,5.17010416666667,3.70875,7.37727272727273,22.9590909090909,19.34,55.12,20.6633333333333,17.0375,15.08,19.03,-45.026875,-171.0464,4.03454545454546,-0.81625,-0.414615384615384,2.445,77.24,200.92,20.0766666666667,21.735,19.58,19.73,,,,,,,,,,,,,-0.657666666666664,6.36565637065637,-12.4818055555556,5.67307954545455,8.51548780487805,-11.8947619047619,25.8344444444444,12.5728571428571,41.87625,13.8245454545455,14.455,35.9833333333333,,,,,,,,,,,,
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20,30,1008.1,1013.1,96,2,22.4,91,0,112,0.679180887372014,0.75,104,,111,,4,28.8049019607843,10.010625,-24.2548,5.17010416666667,3.70875,7.37727272727273,22.9590909090909,19.34,55.12,20.6633333333333,17.0375,15.08,19.03,-45.026875,-171.0464,4.03454545454546,-0.81625,-0.414615384615384,2.445,77.24,200.92,20.0766666666667,21.735,19.58,19.73,,,,,,,,,,,,,-0.657666666666664,6.36565637065637,-12.4818055555556,5.67307954545455,8.51548780487805,-11.8947619047619,25.8344444444444,12.5728571428571,41.87625,13.8245454545455,14.455,35.9833333333333,,,,,,,,,,,,
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21,25,1004.1,1009.1,335,3.1,21.4,98,0.5,112,0.679180887372014,0.75,104,,111,,5,22.56,-5.89387096774194,-26.9242857142857,-7.92611111111111,4.56347826086957,-27.781875,,36.73,57.74,32.905,18.33,53.97,,4.20709677419355,-4.175,-1.39283333333334,1.07913043478261,4.623125,,18.98,30.18,23.1033333333333,20.59,16.91,,,,,,,,,,,,,,-6.38155797101449,17.9232317073171,-0.87859375,7.98797619047619,1.22224489795919,,30.8616666666667,13.8425,26.4,15.8516666666667,17.86,,,,,,,,,,,,,
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21,26,1004.1,1009.1,335,3.1,21.4,98,0.5,112,0.679180887372014,0.75,104,,111,,5,25.4890909090909,-5.89387096774194,-26.9242857142857,-7.92611111111111,4.56347826086957,-27.781875,,36.73,57.74,32.905,18.33,53.97,,4.20709677419355,-4.175,-1.39283333333334,1.07913043478261,4.623125,,18.98,30.18,23.1033333333333,20.59,16.91,,,,,,,,,,,,,,-6.38155797101449,17.9232317073171,-0.87859375,7.98797619047619,1.22224489795919,,30.8616666666667,13.8425,26.4,15.8516666666667,17.86,,,,,,,,,,,,,
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21,27,1004.1,1009.1,335,3.1,21.4,98,0.5,112,0.679180887372014,0.75,104,,111,,5,29.6957894736842,-5.89387096774194,-26.9242857142857,-7.92611111111111,4.56347826086957,-27.781875,,36.73,57.74,32.905,18.33,53.97,,4.20709677419355,-4.175,-1.39283333333334,1.07913043478261,4.623125,,18.98,30.18,23.1033333333333,20.59,16.91,,,,,,,,,,,,,,-6.38155797101449,17.9232317073171,-0.87859375,7.98797619047619,1.22224489795919,,30.8616666666667,13.8425,26.4,15.8516666666667,17.86,,,,,,,,,,,,,
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21,28,1004.3,1009.3,340,2.8,21.2,98,0,112,0.679180887372014,0.75,104,,111,,5,26.9212903225806,-5.89387096774194,-26.9242857142857,-7.92611111111111,4.56347826086957,-27.781875,,36.73,57.74,32.905,18.33,53.97,,4.20709677419355,-4.175,-1.39283333333334,1.07913043478261,4.623125,,18.98,30.18,23.1033333333333,20.59,16.91,,,,,,,,,,,,,,-6.38155797101449,17.9232317073171,-0.87859375,7.98797619047619,1.22224489795919,,30.8616666666667,13.8425,26.4,15.8516666666667,17.86,,,,,,,,,,,,,
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21,29,1004.3,1009.3,340,2.8,21.2,98,0,112,0.679180887372014,0.75,104,,111,,5,24.94,-5.89387096774194,-26.9242857142857,-7.92611111111111,4.56347826086957,-27.781875,,36.73,57.74,32.905,18.33,53.97,,4.20709677419355,-4.175,-1.39283333333334,1.07913043478261,4.623125,,18.98,30.18,23.1033333333333,20.59,16.91,,,,,,,,,,,,,,-6.38155797101449,17.9232317073171,-0.87859375,7.98797619047619,1.22224489795919,,30.8616666666667,13.8425,26.4,15.8516666666667,17.86,,,,,,,,,,,,,
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21,30,1004.3,1009.3,340,2.8,21.2,98,0,112,0.679180887372014,0.75,104,,111,,5,27.9044680851064,-5.89387096774194,-26.9242857142857,-7.92611111111111,4.56347826086957,-27.781875,,36.73,57.74,32.905,18.33,53.97,,4.20709677419355,-4.175,-1.39283333333334,1.07913043478261,4.623125,,18.98,30.18,23.1033333333333,20.59,16.91,,,,,,,,,,,,,,-6.38155797101449,17.9232317073171,-0.87859375,7.98797619047619,1.22224489795919,,30.8616666666667,13.8425,26.4,15.8516666666667,17.86,,,,,,,,,,,,,
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22,25,1000.2,1005.1,86,2.9,22.6,96,0.1,112,0.679180887372014,0.75,104,,111,,6,27.6397058823529,13.1688571428571,16.6448387096774,,2.62416666666667,13.32,,18.27,15.96,,19.0633333333333,11.88,,6.42085714285715,2.5430303030303,,0.914583333333333,5.71368421052632,,22.49,22.12,,19.9566666666667,15.15,,,,,,,,,,,,,,-9.52225225225225,3.15350877192982,1.97557851239669,1.20444444444444,6.79394736842105,-5.41254237288135,33.9566666666667,20.9866666666667,23.435,21.3122222222222,15.355,25.54,,,,,,,,,,,,
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22,26,1000.2,1005.1,86,2.9,22.6,96,0.1,112,0.679180887372014,0.75,104,,111,,6,28.8633333333333,13.1688571428571,16.6448387096774,,2.62416666666667,13.32,,18.27,15.96,,19.0633333333333,11.88,,6.42085714285715,2.5430303030303,,0.914583333333333,5.71368421052632,,22.49,22.12,,19.9566666666667,15.15,,,,,,,,,,,,,,-9.52225225225225,3.15350877192982,1.97557851239669,1.20444444444444,6.79394736842105,-5.41254237288135,33.9566666666667,20.9866666666667,23.435,21.3122222222222,15.355,25.54,,,,,,,,,,,,
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22,27,1000.2,1005.1,86,2.9,22.6,96,0.1,112,0.679180887372014,0.75,104,,111,,6,27.9955,13.1688571428571,16.6448387096774,,2.62416666666667,13.32,,18.27,15.96,,19.0633333333333,11.88,,6.42085714285715,2.5430303030303,,0.914583333333333,5.71368421052632,,22.49,22.12,,19.9566666666667,15.15,,,,,,,,,,,,,,-9.52225225225225,3.15350877192982,1.97557851239669,1.20444444444444,6.79394736842105,-5.41254237288135,33.9566666666667,20.9866666666667,23.435,21.3122222222222,15.355,25.54,,,,,,,,,,,,
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22,28,999.4,1004.3,117,2,22.8,97,3.1,112,0.679180887372014,0.75,104,,111,,6,26.6214285714286,13.1688571428571,16.6448387096774,,2.62416666666667,13.32,,18.27,15.96,,19.0633333333333,11.88,,6.42085714285715,2.5430303030303,,0.914583333333333,5.71368421052632,,22.49,22.12,,19.9566666666667,15.15,,,,,,,,,,,,,,-9.52225225225225,3.15350877192982,1.97557851239669,1.20444444444444,6.79394736842105,-5.41254237288135,33.9566666666667,20.9866666666667,23.435,21.3122222222222,15.355,25.54,,,,,,,,,,,,
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22,29,999.4,1004.3,117,2,22.8,97,3.1,112,0.679180887372014,0.75,104,,111,,6,31.6880392156863,13.1688571428571,16.6448387096774,,2.62416666666667,13.32,,18.27,15.96,,19.0633333333333,11.88,,6.42085714285715,2.5430303030303,,0.914583333333333,5.71368421052632,,22.49,22.12,,19.9566666666667,15.15,,,,,,,,,,,,,,-9.52225225225225,3.15350877192982,1.97557851239669,1.20444444444444,6.79394736842105,-5.41254237288135,33.9566666666667,20.9866666666667,23.435,21.3122222222222,15.355,25.54,,,,,,,,,,,,
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22,30,999.4,1004.3,117,2,22.8,97,3.1,112,0.679180887372014,0.75,104,,111,,6,28.575625,13.1688571428571,16.6448387096774,,2.62416666666667,13.32,,18.27,15.96,,19.0633333333333,11.88,,6.42085714285715,2.5430303030303,,0.914583333333333,5.71368421052632,,22.49,22.12,,19.9566666666667,15.15,,,,,,,,,,,,,,-9.52225225225225,3.15350877192982,1.97557851239669,1.20444444444444,6.79394736842105,-5.41254237288135,33.9566666666667,20.9866666666667,23.435,21.3122222222222,15.355,25.54,,,,,,,,,,,,
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23,25,1009.1,1014.1,13,3.2,20.6,84,0,112,0.679180887372014,0.75,104,,111,,7,26.8081395348837,12.2494871794872,8.96423076923077,-8.90133333333333,-27.15875,,8.02375,14.2266666666667,13.3,31.2266666666667,46.63,,19.57,7.45589743589744,6.38269230769231,1.01766666666666,-2.1325,,-0.989375000000003,17.7866666666667,18.255,21.1933333333333,23.12,,19.53,,,,,,,,,,,,,3.99127747252747,1.5999012345679,1.98335135135135,6.40057471264368,4.53846153846154,7.92762195121951,20.15125,22.618,21.718,12.8866666666667,14.0033333333333,12.3375,,,,,,,,,,,,
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23,26,1009.1,1014.1,13,3.2,20.6,84,0,112,0.679180887372014,0.75,104,,111,,7,30.3441860465116,12.2494871794872,8.96423076923077,-8.90133333333333,-27.15875,,8.02375,14.2266666666667,13.3,31.2266666666667,46.63,,19.57,7.45589743589744,6.38269230769231,1.01766666666666,-2.1325,,-0.989375000000003,17.7866666666667,18.255,21.1933333333333,23.12,,19.53,,,,,,,,,,,,,3.99127747252747,1.5999012345679,1.98335135135135,6.40057471264368,4.53846153846154,7.92762195121951,20.15125,22.618,21.718,12.8866666666667,14.0033333333333,12.3375,,,,,,,,,,,,
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23,27,1009.1,1014.1,13,3.2,20.6,84,0,112,0.679180887372014,0.75,104,,111,,7,28.2323913043478,12.2494871794872,8.96423076923077,-8.90133333333333,-27.15875,,8.02375,14.2266666666667,13.3,31.2266666666667,46.63,,19.57,7.45589743589744,6.38269230769231,1.01766666666666,-2.1325,,-0.989375000000003,17.7866666666667,18.255,21.1933333333333,23.12,,19.53,,,,,,,,,,,,,3.99127747252747,1.5999012345679,1.98335135135135,6.40057471264368,4.53846153846154,7.92762195121951,20.15125,22.618,21.718,12.8866666666667,14.0033333333333,12.3375,,,,,,,,,,,,
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23,28,1009.9,1014.9,344,1.9,20.4,87,0,112,0.679180887372014,0.75,104,,111,,7,26.7730434782609,12.2494871794872,8.96423076923077,-8.90133333333333,-27.15875,,8.02375,14.2266666666667,13.3,31.2266666666667,46.63,,19.57,7.45589743589744,6.38269230769231,1.01766666666666,-2.1325,,-0.989375000000003,17.7866666666667,18.255,21.1933333333333,23.12,,19.53,,,,,,,,,,,,,3.99127747252747,1.5999012345679,1.98335135135135,6.40057471264368,4.53846153846154,7.92762195121951,20.15125,22.618,21.718,12.8866666666667,14.0033333333333,12.3375,,,,,,,,,,,,
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23,29,1009.9,1014.9,344,1.9,20.4,87,0,112,0.679180887372014,0.75,104,,111,,7,26.3003773584906,12.2494871794872,8.96423076923077,-8.90133333333333,-27.15875,,8.02375,14.2266666666667,13.3,31.2266666666667,46.63,,19.57,7.45589743589744,6.38269230769231,1.01766666666666,-2.1325,,-0.989375000000003,17.7866666666667,18.255,21.1933333333333,23.12,,19.53,,,,,,,,,,,,,3.99127747252747,1.5999012345679,1.98335135135135,6.40057471264368,4.53846153846154,7.92762195121951,20.15125,22.618,21.718,12.8866666666667,14.0033333333333,12.3375,,,,,,,,,,,,
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23,30,1009.9,1014.9,344,1.9,20.4,87,0,112,0.679180887372014,0.75,104,,111,,7,24.8116981132076,12.2494871794872,8.96423076923077,-8.90133333333333,-27.15875,,8.02375,14.2266666666667,13.3,31.2266666666667,46.63,,19.57,7.45589743589744,6.38269230769231,1.01766666666666,-2.1325,,-0.989375000000003,17.7866666666667,18.255,21.1933333333333,23.12,,19.53,,,,,,,,,,,,,3.99127747252747,1.5999012345679,1.98335135135135,6.40057471264368,4.53846153846154,7.92762195121951,20.15125,22.618,21.718,12.8866666666667,14.0033333333333,12.3375,,,,,,,,,,,,
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24,25,1007.7,1012.7,175,1.4,24.5,68,0,112,0.679180887372014,0.75,104,,111,,1,21.1248,1.50870967741935,3.3025,2.36760135135135,-11.294,11.5244444444444,40.3683333333333,21.43,22.45,29.21375,36.84,13.9,29.2566666666667,-2.9540625,-38.75125,-6.21125,0.131,0.896111111111111,-0.939318181818184,27.505,67.8633333333333,32.78125,21.67,17.73,20.7575,,,,,,,,,,,,,-2.05012244897959,2.71280357142857,11.2020579420579,-0.108599999999999,0.259068627450979,4.75958333333333,35.034,29.7285714285714,19.4609090909091,22.883,23.3425,10.70875,,,,,,,,,,,,
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24,26,1007.7,1012.7,175,1.4,24.5,68,0,112,0.679180887372014,0.75,104,,111,,1,23.2082142857143,1.50870967741935,3.3025,2.36760135135135,-11.294,11.5244444444444,40.3683333333333,21.43,22.45,29.21375,36.84,13.9,29.2566666666667,-2.9540625,-38.75125,-6.21125,0.131,0.896111111111111,-0.939318181818184,27.505,67.8633333333333,32.78125,21.67,17.73,20.7575,,,,,,,,,,,,,-2.05012244897959,2.71280357142857,11.2020579420579,-0.108599999999999,0.259068627450979,4.75958333333333,35.034,29.7285714285714,19.4609090909091,22.883,23.3425,10.70875,,,,,,,,,,,,
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24,27,1007.7,1012.7,175,1.4,24.5,68,0,112,0.679180887372014,0.75,104,,111,,1,24.4602083333333,1.50870967741935,3.3025,2.36760135135135,-11.294,11.5244444444444,40.3683333333333,21.43,22.45,29.21375,36.84,13.9,29.2566666666667,-2.9540625,-38.75125,-6.21125,0.131,0.896111111111111,-0.939318181818184,27.505,67.8633333333333,32.78125,21.67,17.73,20.7575,,,,,,,,,,,,,-2.05012244897959,2.71280357142857,11.2020579420579,-0.108599999999999,0.259068627450979,4.75958333333333,35.034,29.7285714285714,19.4609090909091,22.883,23.3425,10.70875,,,,,,,,,,,,
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24,28,1007.3,1012.3,133,0.9,23.5,79,0,112,0.679180887372014,0.75,104,,111,,1,24.5428571428571,1.50870967741935,3.3025,2.36760135135135,-11.294,11.5244444444444,40.3683333333333,21.43,22.45,29.21375,36.84,13.9,29.2566666666667,-2.9540625,-38.75125,-6.21125,0.131,0.896111111111111,-0.939318181818184,27.505,67.8633333333333,32.78125,21.67,17.73,20.7575,,,,,,,,,,,,,-2.05012244897959,2.71280357142857,11.2020579420579,-0.108599999999999,0.259068627450979,4.75958333333333,35.034,29.7285714285714,19.4609090909091,22.883,23.3425,10.70875,,,,,,,,,,,,
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24,29,1007.3,1012.3,133,0.9,23.5,79,0,112,0.679180887372014,0.75,104,,111,,1,25.0542592592593,1.50870967741935,3.3025,2.36760135135135,-11.294,11.5244444444444,40.3683333333333,21.43,22.45,29.21375,36.84,13.9,29.2566666666667,-2.9540625,-38.75125,-6.21125,0.131,0.896111111111111,-0.939318181818184,27.505,67.8633333333333,32.78125,21.67,17.73,20.7575,,,,,,,,,,,,,-2.05012244897959,2.71280357142857,11.2020579420579,-0.108599999999999,0.259068627450979,4.75958333333333,35.034,29.7285714285714,19.4609090909091,22.883,23.3425,10.70875,,,,,,,,,,,,
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24,30,1007.3,1012.3,133,0.9,23.5,79,0,112,0.679180887372014,0.75,104,,111,,1,27.9220930232558,1.50870967741935,3.3025,2.36760135135135,-11.294,11.5244444444444,40.3683333333333,21.43,22.45,29.21375,36.84,13.9,29.2566666666667,-2.9540625,-38.75125,-6.21125,0.131,0.896111111111111,-0.939318181818184,27.505,67.8633333333333,32.78125,21.67,17.73,20.7575,,,,,,,,,,,,,-2.05012244897959,2.71280357142857,11.2020579420579,-0.108599999999999,0.259068627450979,4.75958333333333,35.034,29.7285714285714,19.4609090909091,22.883,23.3425,10.70875,,,,,,,,,,,,
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18,52,1013.7,1018.7,90,1.9,20.1,95,0.1,112,0.679180887372014,0.75,104,,111,,2,31.2028125,11.4654591836735,-15.4320289855073,-13.9580319148936,,,,18.1725,42.9433333333333,36.2625,,,,-5.54171568627451,5.29631205673759,2.3524,,,,31.7825,23.2866666666667,23.455,,,,,,,,,,,,,,,,-0.234043478260869,5.10492424242424,7.63128310502284,,,,30.076,24.5081818181818,28.4793333333333,,,,,,,,,,,,,,,
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18,53,1013.7,1018.7,90,1.9,20.1,95,0.1,112,0.679180887372014,0.75,104,,111,,2,31.9788461538462,11.4654591836735,-15.4320289855073,-13.9580319148936,,,,18.1725,42.9433333333333,36.2625,,,,-5.54171568627451,5.29631205673759,2.3524,,,,31.7825,23.2866666666667,23.455,,,,,,,,,,,,,,,,-0.234043478260869,5.10492424242424,7.63128310502284,,,,30.076,24.5081818181818,28.4793333333333,,,,,,,,,,,,,,,
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18,54,1013.7,1018.7,90,1.9,20.1,95,0.1,112,0.679180887372014,0.75,104,,111,,2,31.56,11.4654591836735,-15.4320289855073,-13.9580319148936,,,,18.1725,42.9433333333333,36.2625,,,,-5.54171568627451,5.29631205673759,2.3524,,,,31.7825,23.2866666666667,23.455,,,,,,,,,,,,,,,,-0.234043478260869,5.10492424242424,7.63128310502284,,,,30.076,24.5081818181818,28.4793333333333,,,,,,,,,,,,,,,
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18,55,1012.1,1017.1,125,2.3,20,96,1.3,112,0.679180887372014,0.75,104,,111,,2,28.2696296296296,,,,4.70893333333333,3.14066666666667,4.59966666666667,,,,23.3466666666667,23.855,23.2116666666667,,,,-4.65534313725491,7.99666666666667,-3.65755555555555,,,,36.3875,25.2033333333333,29.5433333333333,,,,,,,,,,,,,,,,10.909373015873,5.18199718706048,7.38023329129887,,,,26.4655555555556,26.8888888888889,26.1923076923077,,,,,,,,,,,,
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18,56,1012.1,1017.1,125,2.3,20,96,1.3,112,0.679180887372014,0.75,104,,111,,2,52.44,,,,4.70893333333333,3.14066666666667,4.59966666666667,,,,23.3466666666667,23.855,23.2116666666667,,,,-4.65534313725491,7.99666666666667,-3.65755555555555,,,,36.3875,25.2033333333333,29.5433333333333,,,,,,,,,,,,,,,,10.909373015873,5.18199718706048,7.38023329129887,,,,26.4655555555556,26.8888888888889,26.1923076923077,,,,,,,,,,,,
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18,57,1012.1,1017.1,125,2.3,20,96,1.3,112,0.679180887372014,0.75,104,,111,,2,44.3524,,,,4.70893333333333,3.14066666666667,4.59966666666667,,,,23.3466666666667,23.855,23.2116666666667,,,,-4.65534313725491,7.99666666666667,-3.65755555555555,,,,36.3875,25.2033333333333,29.5433333333333,,,,,,,,,,,,,,,,10.909373015873,5.18199718706048,7.38023329129887,,,,26.4655555555556,26.8888888888889,26.1923076923077,,,,,,,,,,,,
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19,52,1011.6,1016.6,61,1.2,20.6,96,1.5,112,0.679180887372014,0.75,104,,111,,3,37.7593548387097,-6.09540983606557,8.14349462365591,-12.4541304347826,,,,30.04,18.5916666666667,42.91,,,,-1.32065573770492,2.3309375,8.3792,,,,25.89,24.205,24.66,,,,,,,,,,,,,,,,-1.63304464285714,11.7858974358974,8.845,,,,34.0228571428571,24.6933333333333,24.66,,,,,,,,,,,,,,,
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19,53,1011.6,1016.6,61,1.2,20.6,96,1.5,112,0.679180887372014,0.75,104,,111,,3,31.4874193548387,-6.09540983606557,8.14349462365591,-12.4541304347826,,,,30.04,18.5916666666667,42.91,,,,-1.32065573770492,2.3309375,8.3792,,,,25.89,24.205,24.66,,,,,,,,,,,,,,,,-1.63304464285714,11.7858974358974,8.845,,,,34.0228571428571,24.6933333333333,24.66,,,,,,,,,,,,,,,
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19,54,1011.6,1016.6,61,1.2,20.6,96,1.5,112,0.679180887372014,0.75,104,,111,,3,40.2515625,-6.09540983606557,8.14349462365591,-12.4541304347826,,,,30.04,18.5916666666667,42.91,,,,-1.32065573770492,2.3309375,8.3792,,,,25.89,24.205,24.66,,,,,,,,,,,,,,,,-1.63304464285714,11.7858974358974,8.845,,,,34.0228571428571,24.6933333333333,24.66,,,,,,,,,,,,,,,
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19,55,1010.1,1015.1,325,0.5,20.7,97,0.1,112,0.679180887372014,0.75,104,,111,,3,33.2018518518519,,,,4.12339743589743,-2.06786885245901,-21.2379166666667,,,,25.3833333333333,27.56,44.9866666666667,,,,0.587169811320756,1.27444444444444,-4.38416666666667,,,,32.86,23.9042857142857,35.1466666666667,,,,,,,,,,,,,,,,4.33926950747095,11.0194217687075,-6.03269523809524,,,,32.1046153846154,24.595,39.7564285714286,,,,,,,,,,,,
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19,56,1010.1,1015.1,325,0.5,20.7,97,0.1,112,0.679180887372014,0.75,104,,111,,3,40.6863636363636,,,,4.12339743589743,-2.06786885245901,-21.2379166666667,,,,25.3833333333333,27.56,44.9866666666667,,,,0.587169811320756,1.27444444444444,-4.38416666666667,,,,32.86,23.9042857142857,35.1466666666667,,,,,,,,,,,,,,,,4.33926950747095,11.0194217687075,-6.03269523809524,,,,32.1046153846154,24.595,39.7564285714286,,,,,,,,,,,,
